Id,SalePrice
1461,127356.28
1462,161808.67
1463,183124.75
1464,185659.7
1465,201843.7
1466,180133.6
1467,187216.55
1468,175448.56
1469,185294.83
1470,125695.445
1471,199869.7
1472,88047.97
1473,99918.055
1474,151688.12
1475,118950.67
1476,385884.94
1477,268512.97
1478,298382.12
1479,254881.86
1480,494283.16
1481,346711.34
1482,202072.42
1483,172374.16
1484,161724.75
1485,180951.16
1486,198405.81
1487,363194.78
1488,224370.86
1489,212667.33
1490,215543.58
1491,186140.38
1492,91466.83
1493,182219.27
1494,289263.7
1495,287682.78
1496,234402.73
1497,180153.66
1498,160723.56
1499,155699.81
1500,156215.33
1501,178865.44
1502,150768.53
1503,336098.25
1504,231087.89
1505,229172.08
1506,178248.7
1507,253519.11
1508,187671.42
1509,167776.84
1510,148523.64
1511,141135.69
1512,165517.88
1513,140859.8
1514,185050.11
1515,189815.31
1516,144716.42
1517,165591.67
1518,116404.93
1519,236025.31
1520,134959.4
1521,142449.55
1522,169981.17
1523,114733.38
1524,117865.484
1525,125293.04
1526,118528.84
1527,106969.3
1528,132805.64
1529,150334.94
1530,175307.4
1531,97773.93
1532,94761.414
1533,146641.84
1534,117738.836
1535,168401.6
1536,104754.09
1537,83358.54
1538,157991.84
1539,179799.69
1540,80339.05
1541,132122.3
1542,143827.48
1543,212259.0
1544,74164.79
1545,114180.82
1546,128942.51
1547,138605.61
1548,122971.9
1549,115950.1
1550,138876.88
1551,106746.66
1552,129474.77
1553,167963.39
1554,112652.555
1555,166706.39
1556,88276.58
1557,111623.8
1558,88446.8
1559,93098.96
1560,149190.19
1561,125191.96
1562,126193.64
1563,127545.84
1564,151761.23
1565,159830.45
1566,244801.86
1567,68874.36
1568,226100.34
1569,138567.44
1570,138131.28
1571,114476.46
1572,152061.14
1573,260660.06
1574,114095.086
1575,214961.45
1576,236298.12
1577,205674.28
1578,139392.3
1579,145541.69
1580,190126.8
1581,149496.88
1582,129137.5
1583,319486.3
1584,232503.16
1585,142164.83
1586,76501.47
1587,91628.805
1588,158115.39
1589,112558.29
1590,132741.67
1591,91601.05
1592,119334.12
1593,124719.15
1594,149760.67
1595,120190.06
1596,235166.27
1597,173905.14
1598,190086.7
1599,167070.83
1600,167401.44
1601,75520.45
1602,117262.6
1603,91601.86
1604,274899.2
1605,246445.53
1606,165280.05
1607,157604.34
1608,214934.64
1609,186445.83
1610,160319.69
1611,138703.27
1612,163305.47
1613,169234.7
1614,128464.0
1615,85623.46
1616,70518.81
1617,93579.65
1618,131223.27
1619,135280.47
1620,171742.33
1621,146064.84
1622,146724.1
1623,283608.12
1624,217470.94
1625,121917.12
1626,165043.77
1627,185544.97
1628,282548.12
1629,181422.64
1630,362377.25
1631,219851.67
1632,247483.45
1633,174406.84
1634,191132.62
1635,184881.08
1636,162235.42
1637,190404.6
1638,190538.7
1639,177241.6
1640,252127.05
1641,176772.88
1642,218255.27
1643,224859.73
1644,238975.4
1645,204826.2
1646,152970.45
1647,154525.4
1648,134675.69
1649,142389.08
1650,119932.27
1651,119246.61
1652,90686.75
1653,100404.58
1654,151722.95
1655,148686.03
1656,145352.89
1657,152289.55
1658,140461.58
1659,124856.305
1660,148031.12
1661,495929.1
1662,415112.25
1663,395862.7
1664,452361.03
1665,314842.2
1666,317417.9
1667,413156.22
1668,325865.47
1669,287872.03
1670,339347.3
1671,260564.39
1672,470294.0
1673,289360.2
1674,237445.61
1675,183901.92
1676,190062.45
1677,224203.36
1678,429794.25
1679,391791.44
1680,316523.5
1681,257125.6
1682,286656.22
1683,175125.52
1684,170948.81
1685,169548.92
1686,167510.3
1687,170271.66
1688,175597.06
1689,178039.98
1690,189671.84
1691,181537.02
1692,267806.34
1693,172733.27
1694,187120.42
1695,167463.42
1696,259489.72
1697,169336.44
1698,388584.38
1699,345287.97
1700,241517.17
1701,264497.7
1702,265293.44
1703,258873.31
1704,302568.0
1705,222428.75
1706,409839.4
1707,226530.62
1708,208905.73
1709,270184.5
1710,224576.66
1711,251179.94
1712,277248.97
1713,276397.97
1714,224979.12
1715,208963.97
1716,191566.62
1717,168793.14
1718,132261.27
1719,194665.28
1720,240959.62
1721,160445.28
1722,131262.92
1723,149259.0
1724,213476.31
1725,245393.5
1726,193390.62
1727,167141.64
1728,177169.6
1729,167933.83
1730,159204.62
1731,118692.02
1732,130287.766
1733,123371.82
1734,116500.8
1735,121921.01
1736,113268.945
1737,338569.38
1738,222240.06
1739,269388.4
1740,212822.28
1741,203491.81
1742,174267.34
1743,165673.08
1744,292201.5
1745,227158.5
1746,201732.83
1747,220352.47
1748,230709.12
1749,154413.16
1750,130501.08
1751,240251.11
1752,119321.39
1753,139054.17
1754,204599.94
1755,165633.6
1756,131163.22
1757,117226.24
1758,155489.97
1759,155137.9
1760,174252.5
1761,137662.31
1762,162932.72
1763,171649.61
1764,120002.88
1765,153853.33
1766,167301.05
1767,232135.31
1768,145102.72
1769,172539.94
1770,139750.75
1771,127252.94
1772,143458.44
1773,139642.56
1774,108767.13
1775,132256.03
1776,131704.94
1777,121519.38
1778,140969.17
1779,118389.62
1780,172905.56
1781,128734.94
1782,88611.55
1783,138837.05
1784,110047.266
1785,118167.695
1786,122630.51
1787,156508.02
1788,65345.83
1789,92738.05
1790,75694.53
1791,214387.45
1792,162022.31
1793,127981.01
1794,147036.62
1795,135128.56
1796,123255.28
1797,127204.72
1798,130307.6
1799,114939.49
1800,136688.86
1801,135619.33
1802,130062.8
1803,141940.92
1804,145803.64
1805,132454.7
1806,121545.71
1807,126865.46
1808,119216.92
1809,123576.086
1810,147267.97
1811,106751.56
1812,88033.75
1813,120985.93
1814,88986.414
1815,53351.42
1816,93013.6
1817,118743.91
1818,158162.98
1819,130684.484
1820,52819.527
1821,106439.92
1822,150535.83
1823,59491.633
1824,142867.62
1825,122604.3
1826,108273.62
